open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-19 14:00:00,0.6516677765868651,0.6501106765145441,0.6526714699405974,0.6479004636612132,0.029078296052200556,0.0,0.49325894492709593,0.07137002520535356,0.6783951593222891,0.6420833202489322,0.6472251822036568,0.008361842533902559
2024-05-19 15:00:00,0.6480133983501648,0.6463995534281888,0.6465559788921476,0.6495719452313796,0.04064345426687336,0.0,0.5151598148787206,0.07200308143894475,0.6777126447329613,0.6426491299793233,0.6449473255166862,0.019945520258778108
2024-05-19 16:00:00,0.6496073292831936,0.6478298821177216,0.6515738177011321,0.6484057952987055,0.021713742307805785,0.0,0.5037064738215411,0.06676566038915635,0.6772714064875606,0.6432134694375694,0.643105363059683,0.007623734784875307
2024-05-19 17:00:00,0.6485187910850276,0.659388484230433,0.6536515165829773,0.6566077164918478,0.037982043949504427,0.0,0.5415202501190142,0.07531226900132401,0.6770532662314074,0.6438209368787298,0.6415826023367817,0.02496130943097856
2024-05-19 18:00:00,0.6566828275712729,0.6549428680332362,0.6571796844955445,0.6523318334053755,0.015174550446762186,0.0,0.4913571451627863,0.07711154687834139,0.676616985719101,0.6444061051923604,0.6397169058095031,0.005701133533421937
2024-05-19 19:00:00,0.6524064275070492,0.6536285119401521,0.6561996378531647,0.6534979833380498,0.03062081924027039,0.0,0.5130862510957086,0.07646802505903594,0.6761294752981527,0.6450025455924348,0.6377427561966071,0.02879550394999312
2024-05-19 20:00:00,0.6536115947978759,0.6548655529689372,0.6586301535262666,0.656452229834158,0.013875568727429297,0.0,0.5202412672448922,0.07620396697644766,0.6756270916779211,0.645625205845758,0.6356973014530556,0.006466327530510395
2024-05-19 21:00:00,0.656488445750172,0.6545176351795914,0.6553763986735658,0.6566077164918478,0.011755671142776489,0.0,0.5090263474541922,0.07569312161812598,0.6752403884965587,0.6462684499091085,0.6338225377392244,0.012089834258041639
2024-05-19 22:00:00,0.6566439512070528,0.6590405664410871,0.6613350822592349,0.6617387761956146,0.021885511193804833,0.0,0.5288651422270939,0.07899505856359597,0.6751412338346708,0.6469592327718074,0.6323724236455273,0.02656641656655751
2024-05-19 23:00:00,0.6618145076483415,0.6582674157980964,0.6607470542738071,0.6559468981966657,0.01277610194159849,0.0,0.4854902988457524,0.08224648883857201,0.6747330471432328,0.6476086029690946,0.6304555424479235,0.0083303909725183
2024-05-20 00:00:00,0.6560219293795293,0.6553681008868812,0.6580421255408387,0.6575795081024097,0.018778614493643236,0.0,0.5149223994544654,0.08141437536642718,0.67426702023236,0.6482251370884813,0.6285005852917744,0.020974368287000982
2024-05-20 01:00:00,0.6576936130409987,0.6561025939977224,0.6524754606121215,0.6580070964110569,0.0296813411517631,0.0,0.5101086416272012,0.08147892960831714,0.6738191716761667,0.6488955811865104,0.6264827745184467,0.02255504436845649
2024-05-20 02:00:00,0.6580823766832008,0.6644912784741719,0.6627071475585667,0.6669475792282263,0.03566795177596537,0.0,0.5439790447505061,0.08910819107857551,0.6735861582207304,0.6496865876004133,0.6246276225814074,0.017148192954749692
2024-05-20 03:00:00,0.6670239404538504,0.6659989222280037,0.6701555020406531,0.6645764076984554,0.01954489168229498,0.0,0.49909731125266416,0.08948728659823224,0.6732275488602363,0.6504712228350223,0.6225675965239961,0.007819496842487896
2024-05-20 04:00:00,0.664613605872197,0.6741170039794064,0.6694498684581397,0.6777539019376747,0.046835791182167304,0.0,0.5603227449862342,0.10614610459366038,0.6733994169408417,0.6513732347958575,0.6212315943697175,0.034195448530146375
2024-05-20 05:00:00,0.6778704460712908,0.6855596334956693,0.6841113662281415,0.6882103796673207,0.083986680658787,0.0,0.5488069456223212,0.1139401571933515,0.6740868892632639,0.652353416225725,0.6206622375982678,0.025589174021940934
2024-05-20 06:00:00,0.6882893116823086,0.6859462088171646,0.6823080804061628,0.6796586134943761,0.07031828611853173,0.0,0.4758634514052162,0.11890773487864045,0.6745578739072309,0.653206419115067,0.619945152159229,0.011947624677564338
2024-05-20 07:00:00,0.6798142642823015,0.6857529211564171,0.6839153568996656,0.6874329463788712,0.048625959685506835,0.0,0.5383603245532979,0.12191940975666812,0.6751957688987092,0.6540510904622551,0.6195369627075136,0.009867874560155736
2024-05-20 08:00:00,0.6874729080336841,0.6888455237283799,0.6914029132474473,0.6857225931442823,0.031176992473682566,0.0,0.5018903663183201,0.12084804871584748,0.6759212505081883,0.6548590050058234,0.6193490673607374,0.009149339518771577
2024-05-20 09:00:00,0.6858012243722148,0.6845545376597814,0.6886587826487838,0.6829627049702864,0.01834530173643712,0.0,0.49786594225056713,0.12153426577983982,0.6765657558104591,0.655614724888251,0.6191141956529316,0.008396810510056304
2024-05-20 10:00:00,0.6830410025125794,0.6852503732384729,0.6846993942135694,0.686111309788507,0.05363235853377767,0.0,0.520479343422814,0.12161315508558117,0.6774019601257129,0.6564101421185885,0.6191427354554271,0.0417182178971969
2024-05-20 11:00:00,0.6861899880144169,0.6871059347816508,0.6916381244416185,0.6861501814529295,0.02604820921389922,0.0,0.5085546060141408,0.12026454960983454,0.6783835912784021,0.657196247625342,0.6194411421651829,0.006930661483529337
2024-05-20 12:00:00,0.6863066171070775,0.6848637979169776,0.688266763991832,0.683740138258736,0.02192939418588462,0.0,0.4992077332552729,0.11086967518052855,0.6796957379707175,0.6579593188684938,0.6203550004093836,0.012013580816573825
2024-05-20 13:00:00,0.6838574061612039,0.6828149487130521,0.68583624831873,0.6840511115741158,0.022224065163542254,0.0,0.5095972937910695,0.1104080003146517,0.6810723351932598,0.658733662198089,0.6213585040484151,0.014461740992388736
2024-05-20 14:00:00,0.6841684170749656,0.6806887844448277,0.6832881270485426,0.6806692767693604,0.02187631397775718,0.0,0.4954593166003538,0.10994165223279688,0.6824654581927837,0.6594832559465801,0.6224327335597761,0.014046701632095359
2024-05-20 15:00:00,0.6807861733878069,0.6891934415177258,0.6840329624967513,0.6912423694922738,0.03916033261385644,0.0,0.5490837153953688,0.11625233769336182,0.6842370214851793,0.6602612749565372,0.6241094998631136,0.02554441348433217
2024-05-20 16:00:00,0.6913216680914853,0.6949920713401563,0.694186245711806,0.6945853326326068,0.09175557154714761,0.0,0.521072074215827,0.11566684861809905,0.6862002837905579,0.6610020470721595,0.626181078735029,0.03343565107372689
2024-05-20 17:00:00,0.6946261590502038,0.6971182356083808,0.6994784975806569,0.7006881839469354,0.03600586402336249,0.0,0.5314182015344344,0.11348109661941938,0.6880743069002373,0.661834221106117,0.6279296030635562,0.0055996966879302106
2024-05-20 18:00:00,0.700807500961218,0.6971182356083808,0.6994392957149617,0.6957903542297036,0.022023413947249635,0.0,0.49009783741011076,0.11381117714941792,0.6899218887667469,0.6626298833818118,0.6296936782917224,0.008728409558529932
2024-05-20 19:00:00,0.6959090790694709,0.723289384873617,0.699321690117876,0.723272620976394,0.1340103524127598,0.0,0.611855081174588,0.1535744088810656,0.6928882657348905,0.6635718377359142,0.6331203451243597,0.08683152310085328
2024-05-20 20:00:00,0.7233557922089433,0.7208926178803458,0.7133559580367549,0.7098618967506398,0.10691661466343429,0.0,0.4598315389178036,0.16641636048998573,0.6951589074921214,0.6644294964870482,0.6354908575236358,0.011384935153721574
2024-05-20 21:00:00,0.7099434465529689,0.7119627279538028,0.7104158181096155,0.7139045498505773,0.055907608613094316,0.0,0.5233238929733015,0.16628663880022665,0.697594807019165,0.6653386147632502,0.6380469010220935,0.007461900068710203
2024-05-20 22:00:00,0.7139477120676512,0.7166402893438967,0.718060181920178,0.7168587963466855,0.05259065158355401,0.0,0.5192462639708969,0.1658333448087155,0.6999381621951137,0.6662864502059319,0.640367282875282,0.013423363377949995
2024-05-20 23:00:00,0.7169411921126077,0.7181865906298782,0.7182953931143491,0.7211346794331578,0.05699417259823573,0.0,0.5240315048703055,0.16206287683545045,0.7027095349948779,0.6672460478257719,0.6433940726760243,0.015464846480150481
2024-05-21 00:00:00,0.7211787158126113,0.7254928642061406,0.722568396475125,0.7180638179437822,0.05893956151241154,0.0,0.4972505663927445,0.16368717161546212,0.7052809458931685,0.6682046652641822,0.646071518655436,0.014757070727941086
2024-05-21 01:00:00,0.7181074830392142,0.7139729196255787,0.7148848307988673,0.7138268065217324,0.0729069148292198,0.0,0.4929488303778213,0.16572571337902975,0.7076540474676832,0.6691174592207463,0.6484849521240206,0.01765165910939333
2024-05-21 02:00:00,0.7139088357034309,0.7108803170536159,0.7125327188571559,0.7079571851939385,0.03580513017928733,0.0,0.4868664775961378,0.16608597940046024,0.7093975169392107,0.6700157955012198,0.6498424596900889,0.007008099314848136
2024-05-21 03:00:00,0.7080385047061782,0.7099525362820269,0.7135911692309261,0.7116888649784963,0.021419270561614082,0.0,0.5222131893309714,0.16526065840238646,0.7114004411093442,0.6709452525420914,0.6515827624690169,0.008536564599949831
2024-05-21 04:00:00,0.711770635671319,0.7105710567964195,0.711121451692129,0.7045753503891831,0.023053519635139515,0.0,0.48222384550587594,0.16134193476165845,0.712540719721054,0.6717921292974968,0.6519977617898971,0.015358764252465703
2024-05-21 05:00:00,0.7046562610190195,0.7029555229629608,0.7066916408685723,0.7030593554767066,0.03356676003565885,0.0,0.5027704114865149,0.15650096844428407,0.71317200440174,0.6726113159275084,0.6515955114752037,0.020777624620261094
2024-05-21 06:00:00,0.7031400828144311,0.7050430296990358,0.707436476316781,0.7027483821613267,0.07596603658780728,0.0,0.5072476918250234,0.1516155879609077,0.7141536355544292,0.6734910287608145,0.6516807542117931,0.03229488600985452
2024-05-21 07:00:00,0.7028290719006693,0.6990897697480071,0.7016738020595877,0.7000662373161759,0.051556856394289065,0.0,0.4984094091154099,0.14938270132591916,0.7146907233063214,0.6743423163326541,0.6510623299670655,0.00968480034747511
2024-05-21 08:00:00,0.7001466027694744,0.6995536601338016,0.7056723923604973,0.7014656172353849,0.021700541363560418,0.0,0.5136418223227007,0.14909766515155487,0.7153600172740641,0.6752134525784488,0.6506339704903408,0.006006311485376994
2024-05-21 09:00:00,0.7015850282456224,0.7046564543775404,0.7063780259430107,0.7070631369122216,0.022837484573232165,0.0,0.5293070785483153,0.14957806579665697,0.7163846154469049,0.6761164447207142,0.6507511694120223,0.015017630347533943
2024-05-21 10:00:00,0.707105471964893,0.7059708104706246,0.7111998554235193,0.7060913453016597,0.03033112382219926,0.0,0.5048061566088669,0.14949884412045977,0.7172340403837437,0.6770179665908346,0.6505745262167828,0.018952388333997802
2024-05-21 11:00:00,0.706172439223608,0.7032261256880075,0.7031242710903097,0.696645530846998,0.04506793861341993,0.0,0.4733656265616244,0.15504033260078545,0.7176802363622389,0.6778464649444299,0.6498478799465264,0.021203272927186833
2024-05-21 12:00:00,0.6967643590823156,0.694760126147259,0.6976752117586781,0.6955182525787462,0.06874292451864814,0.0,0.5041681046244418,0.15470861548735865,0.7181809674047723,0.6786688371640887,0.6492258903572161,0.021766270482264195
2024-05-21 13:00:00,0.6955980681557092,0.6965770301582872,0.6952446960855762,0.691086882834584,0.06503662316633571,0.0,0.49171917402313264,0.15600544851744502,0.7184800839681339,0.679516694100924,0.6482204264727933,0.013500619300091828
2024-05-21 14:00:00,0.6911272862703843,0.6905464551429595,0.6901876554108963,0.6843620848894957,0.0522028836219568,0.0,0.48292158400163804,0.15794340303118556,0.7186370788494563,0.6803437221823744,0.6470153031299533,0.011454080243710914
2024-05-21 15:00:00,0.6844794279887274,0.6853276883027721,0.6859146520501204,0.6824573733327943,0.04567770732261562,0.0,0.5011175836687589,0.15164733750498147,0.718263596289679,0.6811727106266848,0.64491816585701,0.012486292817637041
