open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 12:00:00,0.7116928829428786,0.7178000153083829,0.7180993837858732,0.7184136629235846,0.023624678452275404,0.0,0.533446756455219,0.09446296775885926,0.7370087851195691,0.7996124436139911,0.49301979832403964,0.019105676939094547
2025-02-17 13:00:00,0.7185351230456365,0.7145141250756722,0.7202162845334136,0.7143321381592245,0.013954585615558927,0.0,0.4935232794907136,0.09192844192420438,0.7360535952100498,0.799033891525012,0.49241439136751675,0.008428974691730064
2025-02-17 14:00:00,0.7143753520740734,0.717954645436981,0.7151592438587338,0.7116499933140736,0.05411510461839286,0.0,0.4985704825966414,0.09202505876022363,0.7350868372566436,0.7985354692679244,0.4916856608854736,0.055338230670717574
2025-02-17 15:00:00,0.711770635671319,0.7095659609605316,0.7009681684770742,0.6964900441893082,0.07152850650053874,0.0,0.45260467205948474,0.10744977274846244,0.7334408698693059,0.7979789712611173,0.49005724462473554,0.018861853452397985
2025-02-17 16:00:00,0.6966088536254348,0.6965770301582872,0.6934022083979021,0.688560224647123,0.06248286880798154,0.0,0.4785865696294346,0.11019909110919392,0.7314528188984556,0.7973695434570973,0.48800469113611467,0.01246537980985165
2025-02-17 17:00:00,0.6886391989602905,0.6884202908747351,0.6912069039189713,0.6850229031846777,0.04331739988228818,0.0,0.4949521500258446,0.11036331160812227,0.7293672658434153,0.7967280147112491,0.4858510334951045,0.009892934427276998
2025-02-17 18:00:00,0.6851014498162509,0.6859462088171646,0.6832097233171521,0.6783758485684342,0.057815851815600165,0.0,0.48299470349408413,0.11200094275768588,0.7271247179070526,0.7960536498875004,0.48351108728900627,0.019046196462414542
2025-02-17 19:00:00,0.6784147151703737,0.6838973596132392,0.6805439964498791,0.6837790099231585,0.06504016027875903,0.0,0.5292634277314646,0.1160067953493661,0.7251184885815227,0.7954586797595707,0.481403446389185,0.0160530805811748
2025-02-17 20:00:00,0.6838962825254241,0.6890388113891276,0.6898740404853347,0.6892210429423051,0.03100217540656709,0.0,0.5292485911731593,0.11959369621616717,0.723497309859657,0.7949041421156234,0.47979479121008994,0.006801963197011759
2025-02-17 21:00:00,0.6893389735162544,0.6958811945795955,0.6953230998169665,0.6996775206719511,0.017618613508703987,0.0,0.5481392213962564,0.1283524375807569,0.7222132569882099,0.7944385559364364,0.4785536434669462,0.008109671660617579
2025-02-17 22:00:00,0.6997578391272723,0.6961517973046424,0.69602873339948,0.6903871928749793,0.02768156888277757,0.0,0.473628565987143,0.13231818835731246,0.7205524164015892,0.793916609325032,0.4768410123437288,0.02242036524608386
2025-02-17 23:00:00,0.6904663880786406,0.6887295511319312,0.6914029132474473,0.6854893631577474,0.015577248705853917,0.0,0.48982647294387954,0.133006011262268,0.7187775479537972,0.793354475275003,0.47501401951064004,0.008030151978206631
2025-02-18 00:00:00,0.6855679661868934,0.6835494418238933,0.68379775130258,0.6826128599904842,0.028329863247923866,0.0,0.49741686494530357,0.1317340081771363,0.7167564454289842,0.7927428420627658,0.47289319718130773,0.025952394588168295
2025-02-18 01:00:00,0.6826522388703773,0.6853276883027721,0.6873259192151474,0.6873552030500262,0.023413682679898754,0.0,0.5265996803083227,0.13425899336640912,0.7149204316063615,0.7921118502672888,0.4710621726445483,0.011793669727392516
2025-02-18 02:00:00,0.6874340316694638,0.6859848663493141,0.6902660591422868,0.6885990963115456,0.02058403958374994,0.0,0.5131455805542505,0.13263648012387094,0.7134645106543087,0.7915462855822553,0.46969321659345264,0.012545402272969054
