open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-19 14:00:00,0.839335657049015,0.8300829956652138,0.8454857635627281,0.836444841433487,0.0046150410364019685,0.0,0.501121564556709,0.03488804377578949,0.8591269370070493,0.8907240378413268,0.3054427253479143,0.013490880265757798
2024-05-19 15:00:00,0.8365975788695813,0.8284284970835705,0.8444078288855696,0.8378138857295235,0.0031995045380606023,0.0,0.5170953002303823,0.03426151316311473,0.8591269370070496,0.8905532466251597,0.30560858798712487,0.007647082930870893
2024-05-19 16:00:00,0.8379666179592983,0.8287293150075056,0.8428679222039145,0.8324898245782699,0.004375320457444038,0.0,0.49196883896248966,0.03978149201457794,0.858971209485052,0.8903613463822748,0.30563794428399005,0.015083973934757853
2024-05-19 17:00:00,0.832490461600431,0.8264731805779917,0.8416359968585904,0.8353800292032362,0.0030734447333840243,0.0,0.522862145418759,0.04118224802715052,0.8588803684305534,0.8901492966138872,0.3057523581625424,0.007748259858861924
2024-05-19 18:00:00,0.8353806552342776,0.8264731805779917,0.843329894208411,0.8326419406111629,0.0018458678299008203,0.0,0.5016451482933241,0.042190151621020126,0.8586273112073076,0.889924773329712,0.3057152515185858,0.006624663596346168
2024-05-19 19:00:00,0.8326425770548441,0.8258715447301214,0.8417899875267558,0.831881360446698,0.0035541580475955707,0.0,0.5090781486471018,0.04205813178228735,0.8583937199243112,0.8896906550333925,0.3057071050817357,0.021238545536848903
2024-05-19 20:00:00,0.8317298843283663,0.8245178640724131,0.8424059501994179,0.8326419406111629,0.0011410562956371405,0.0,0.5148231911704506,0.04211363864150689,0.858166617288065,0.8894651722480029,0.30569710733349487,0.003541269441800345
2024-05-19 21:00:00,0.832794692509257,0.8239162282245428,0.8391721461679421,0.8320334764795909,0.002199380492836245,0.0,0.5096524026580164,0.042114200378060365,0.8579395146518186,0.8892560009832586,0.30567123769687166,0.02126091415536353
2024-05-19 22:00:00,0.8320341152371921,0.8254203178442187,0.842097968863087,0.8347715650716643,0.0015393590454194496,0.0,0.5222931965950368,0.043467806003526864,0.8577837871298211,0.8890679387452315,0.3056969133779496,0.0077201936798020395
2024-05-19 23:00:00,0.8347721934166257,0.8255707268061862,0.8434838848765766,0.8330982887098417,0.001699038126519189,0.0,0.5056479885700915,0.04113597309667292,0.8574074456183274,0.8888731599987035,0.30550625356417993,0.01217451960012423
2024-05-20 00:00:00,0.833251038872496,0.8240666371865102,0.8394801275042733,0.831425012348019,0.0034909396684120616,0.0,0.5056359231686209,0.04138083951471339,0.8570051495198336,0.8886611102303157,0.305306091091889,0.022663545664204632
2024-05-20 01:00:00,0.8315777688739532,0.8230137744527372,0.8380942114907837,0.831881360446698,0.005468615472311366,0.0,0.5136745843089339,0.04118755128024642,0.8565833874810906,0.8884788049995752,0.3050572237076987,0.017279201941054197
2024-05-20 02:00:00,0.8318819997827792,0.8273756343497972,0.842097968863087,0.835988493334808,0.004954563974296151,0.0,0.5274677900330607,0.04389401145805445,0.856245977850096,0.8883684623599164,0.30482352432833903,0.009993478678670141
2024-05-20 03:00:00,0.8359891170519295,0.8279772701976675,0.8456397542308935,0.8352279131703432,0.0023299542555462933,0.0,0.5090891076931119,0.04392768611686124,0.8558891022788516,0.8882418081996124,0.3045859554597976,0.005187171304620791
2024-05-20 04:00:00,0.8353806552342776,0.8329407659425981,0.8457937448990591,0.840095626222918,0.007961564004327628,0.0,0.5302713025324658,0.046918165331945,0.855876124985352,0.8881583315939576,0.3046540337502345,0.037691171214906546
