open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 12:00:00,0.9830391268329532,0.9750772350019706,0.9933168050016168,0.9851838983962257,0.007331392296429592,0.0,0.5188570015804962,0.10119327547505218,1.0065347161418194,1.0204033135741168,0.3253938034560294,0.007010916674664894
2025-02-17 13:00:00,0.9851839547401762,0.9781455778261093,0.9963658202312939,0.9869028095679161,0.005916028048450082,0.0,0.5174737102739386,0.10005790266487036,1.0072361388554831,1.0210497295422745,0.32545157058270757,0.008900868853468098
2025-02-17 14:00:00,0.9869028593750429,0.9857412304054726,0.9997998121313849,0.9938545122711243,0.011201417565557675,0.0,0.5342536549402945,0.08886531661178378,1.0075917166973776,1.0217943024846674,0.32511793767052477,0.0208848518746906
2025-02-17 15:00:00,0.9938545356417157,0.9855908214435051,0.9886816858898351,0.9789319294443247,0.01499235046128522,0.0,0.4643926459857806,0.0960021893541969,1.006881858742939,1.0224378399491814,0.32393084437813646,0.014763365615927072
2025-02-17 16:00:00,0.9789472211092443,0.9725052417523247,0.9844623415821001,0.9764068032983017,0.010256212927010205,0.0,0.5037843330908692,0.09142392424798514,1.0064620432982208,1.0229919519005113,0.3230789495805131,0.007545811281927669
2025-02-17 17:00:00,0.9764068930205476,0.9697226759559242,0.9817983030228368,0.9691965033391753,0.008589000676045224,0.0,0.4885767798068065,0.09434897725769598,1.0057541319378072,1.0235009672947633,0.3220125944990536,0.009237282910689615
2025-02-17 18:00:00,0.9691966204813725,0.9607432609264591,0.9746377369531405,0.9631727084366138,0.008118586934919894,0.0,0.49228351292059597,0.09613334526033245,1.004835339558022,1.0239625833290225,0.32080209502583557,0.010426209452143053
2025-02-17 19:00:00,0.9631728484866187,0.9574192228669756,0.9726666564006221,0.9673406877378811,0.00456673105085627,0.0,0.5256382784068965,0.09701526696320545,1.0039833802397606,1.0244468435919423,0.3196320660410772,0.00620459768523985
2025-02-17 20:00:00,0.9673408119375342,0.9677974412427391,0.9790880672631237,0.9769239978101377,0.0030614665930034247,0.0,0.5432936799513729,0.10264313649009445,1.0034026463556451,1.0249917443316137,0.3186500328984717,0.007394566619531624
2025-02-17 21:00:00,0.9769088740201102,0.9686096496373641,0.9878501362817413,0.9796316631956324,0.0024534767375012576,0.0,0.5207220252700899,0.10281118208080846,1.0028407295471042,1.0255562188960592,0.31766874716884175,0.00883977185493898
2025-02-17 22:00:00,0.9796317406541026,0.9686698132221513,0.9848165201188808,0.9730602505746565,0.0027983164698980882,0.0,0.49071509195345997,0.1048576602893021,1.0020309464327173,1.026054583826831,0.31652691807373046,0.012580662756840218
2025-02-17 23:00:00,0.973060353023462,0.9657518793599799,0.9852938911901938,0.9745814109035861,0.002043943264125884,0.0,0.516896631092596,0.10106067075060846,1.001668231079398,1.0265233961201985,0.31580514901294543,0.008056764038830502
2025-02-18 00:00:00,0.9745967191130329,0.9646990166262067,0.9793344523321887,0.9678578822497171,0.002551068300488809,0.0,0.49011549851235625,0.10300327725503713,1.000934365131985,1.0269244676278275,0.3148153460416846,0.013767081595250147
2025-02-18 01:00:00,0.9678580044825382,0.961871328141216,0.9796424336685197,0.9717672642950662,0.00324503704893091,0.0,0.5247293309063963,0.10383299762403142,1.000497679205717,1.027381765906622,0.31403967606674976,0.01403092198667348
2025-02-18 02:00:00,0.9717673716609516,0.9619766144145935,0.9808435608802106,0.971752052691777,0.0024951293713802924,0.0,0.511899883405418,0.10337662548813806,1.000195308267172,1.027859117760798,0.3133656611931487,0.008481292584425482
