open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-19 14:00:00,0.8873216095808119,0.8857526012804315,0.8897087833313763,0.885213204085152,0.005504529155551841,0.0,0.41242973569851327,0.06864041751638783,0.8949895293456842,0.8891549280832585,0.6293212004735582,0.004891794235578622
2024-05-19 15:00:00,0.8852157602255997,0.8829662139110428,0.8878402068337007,0.8845551438747145,0.0047141930871105985,0.0,0.418305617168204,0.06871021527611208,0.8950378082427213,0.8897558167438215,0.6280355953292802,0.005479043545004839
2024-05-19 16:00:00,0.8845577146692372,0.8829968998574482,0.8840689348680982,0.8806214560428035,0.007676965549310876,0.0,0.40496745182622806,0.07145439941015604,0.8948729968411535,0.8903396108398662,0.6262867530148428,0.010418370233834661
2024-05-19 17:00:00,0.8806239418102673,0.8802508524400758,0.8845329182249683,0.8816227019033854,0.004635886912998085,0.0,0.42507385083926114,0.07169610017929094,0.8947662367141211,0.8909001717488614,0.6247309249341848,0.0038633210759909803
2024-05-19 18:00:00,0.8816253379992651,0.8789837642036713,0.8840848686003983,0.879312931280181,0.0029182473169631,0.0,0.41155524864938725,0.07240208301714873,0.8946130924090299,0.8914726562374251,0.6230392113240244,0.00402723361559647
2024-05-19 19:00:00,0.8793156188114026,0.877070029984307,0.8725666852675672,0.8697803801730531,0.01793780861712081,0.0,0.3819948120769386,0.08633059576285491,0.8939728158546818,0.8919809581269027,0.6203466725103337,0.0393246488181715
2024-05-19 20:00:00,0.8697832799807763,0.8711017858014056,0.8753852239572671,0.872024206672337,0.004742823001039175,0.0,0.43023746135930574,0.08731003556723872,0.8933898108251357,0.8925169436773082,0.6177276408665491,0.001691550987354201
2024-05-19 21:00:00,0.8720272291379534,0.8721361435454094,0.8750390116652239,0.8740268710220976,0.00334342729911456,0.0,0.42922662332280115,0.08827773457579748,0.892938510626706,0.8930709463978723,0.6153802954921272,0.0045099583226219705
2024-05-19 22:00:00,0.8740296762664441,0.8739117910059491,0.8794034687735218,0.8754702187187057,0.0037027340563116824,0.0,0.4269139965752298,0.08868427863696852,0.8925242959085817,0.8936242472791451,0.6131242712786005,0.007085136116512845
2024-05-19 23:00:00,0.8754729918217297,0.8721983774030069,0.8787084462982996,0.873923466492703,0.00280339764938526,0.0,0.41463586259781143,0.08888235682031882,0.8920570363464526,0.8941503543591525,0.6108078995926634,0.004843727985366823
2024-05-20 00:00:00,0.8739261014149704,0.8744203502300842,0.877627030814799,0.8771340131332385,0.004545665182443656,0.0,0.4341765033026403,0.09093146550409166,0.891731625649353,0.8946937141646447,0.6087883161036212,0.010373619180660557
2024-05-20 01:00:00,0.8771367491859017,0.8760948030246689,0.8760835370945946,0.8781768624856133,0.007336680025816082,0.0,0.42525676806458096,0.0911688399769237,0.8914404146298074,0.8952543651375235,0.6068113972667404,0.01032570459694683
2024-05-20 02:00:00,0.8781795753154888,0.8790835797259675,0.8837506066075803,0.8808287829873828,0.005068841196269509,0.0,0.4318405702296584,0.08806651143219348,0.8910486523315726,0.8958727042247803,0.6044669282092077,0.004420044770659147
