open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 12:00:00,1.3881609111272533,1.3919122878424521,1.3956460037333427,1.3949813069124115,0.005292534942298206,0.0,0.4402942956400654,0.07514199885080959,1.411021898025117,1.486444372240302,0.5162424234070171,0.005518495666047337
2025-02-17 13:00:00,1.3949723386096662,1.3914242433802397,1.399014602572882,1.3941904953111481,0.0027163348641049264,0.0,0.4187505760710092,0.07333922934843547,1.410708234585681,1.4862462569573378,0.5160425343458783,0.003283500868926879
2025-02-17 14:00:00,1.39418188986817,1.4011513436048504,1.4015449485392404,1.4008891753756356,0.011860470989928876,0.0,0.43990552562614915,0.07711607457484915,1.4105846478966473,1.4861945635829457,0.5159244947246102,0.02793419686448584
2025-02-17 15:00:00,1.4008804207624765,1.3986052720179851,1.387066035275205,1.3812003660416763,0.012451156586120737,0.0,0.36559016948872153,0.10432692679371854,1.4096725957670404,1.4860233071075322,0.5147401288912596,0.006716226298858928
2025-02-17 16:00:00,1.3811917046210953,1.3821691550728092,1.3825493417463441,1.3755949428797867,0.012040145395122543,0.0,0.4050248414544961,0.1049010859545483,1.4084207039265775,1.4858073734539579,0.5130856126895988,0.006186422807608534
2025-02-17 17:00:00,1.3755865789088457,1.3783680627565529,1.3822859155851646,1.3780985754170318,0.005235220525464509,0.0,0.42813543580628605,0.10577192580069887,1.4073252867241788,1.4855854846006393,0.5116865717780996,0.002781767383425498
2025-02-17 18:00:00,1.3780901556937166,1.3791586568588865,1.3816232801527701,1.3756999010665512,0.0045800619224990085,0.0,0.4141415390719874,0.1058445170985582,1.4062090349004028,1.4853428437104408,0.5102851450629964,0.005596982268635488
2025-02-17 19:00:00,1.375691534758339,1.376148331037921,1.3808484158233045,1.378988993718563,0.0035232186806865313,0.0,0.43037864209214044,0.10591820705920482,1.4050961717086452,1.4851402395116975,0.5088291823601381,0.004921367671066962
2025-02-17 20:00:00,1.3789805541668851,1.387719518727133,1.3857653577798352,1.3865846519712544,0.004150719694871731,0.0,0.44263704948973615,0.11030880488739095,1.404412484227558,1.4849908004630115,0.5079716493397939,0.007537049498474321
2025-02-17 21:00:00,1.3865758706502014,1.390236111118294,1.3931885719115318,1.3941452666188257,0.003394300799776026,0.0,0.4424383296372689,0.11287098466804715,1.4038617331449224,1.4848846480939848,0.5072596112222105,0.005231719877320254
