open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 12:00:00,0.23274469742821505,0.23522893399998662,0.2366103721010789,0.23524749959037095,0.011171692542693816,0.0,0.6144985235603299,0.11259399241087029,0.23496495148151636,0.23649816574389876,0.40093793748587525,0.012530712585715607
2025-02-17 13:00:00,0.23521917519636984,0.23739844996428644,0.2381046175580633,0.23685257698519652,0.012732919304128619,0.0,0.6051248575017384,0.10430685121607287,0.23560357022396966,0.23671326384880675,0.4030482808190219,0.022227218993003138
2025-02-17 14:00:00,0.23685768074555344,0.2410699385192553,0.24027806549549516,0.240263366449201,0.033415212037646955,0.0,0.6231928393659577,0.10781279391493669,0.23634862542349844,0.2369723740032647,0.4054681655269321,0.05117906544672008
2025-02-17 15:00:00,0.24026844739895606,0.24170410472420445,0.23796877706197386,0.2358159645010383,0.04577749362491803,0.0,0.5447007075052082,0.11893165280590921,0.23691245097989866,0.2372112040956751,0.40709661989309165,0.026716767196441116
2025-02-17 16:00:00,0.2357876363052703,0.2368310380967003,0.2338935621792891,0.23143544077766004,0.029706122847088668,0.0,0.544650284715491,0.12856938172273263,0.23724902031713752,0.23741594642421848,0.407776718913057,0.01265523104705604
2025-02-17 17:00:00,0.23140714187786113,0.23312617237304994,0.2339614824273338,0.23096729320416926,0.013153085883775291,0.0,0.5840783305552161,0.12873004013892209,0.23757264467986722,0.23761335341117018,0.40842721816675365,0.008634909690284668
2025-02-17 18:00:00,0.23100587521275492,0.2320247258065593,0.23178803448990196,0.22852623799953858,0.02117043323196394,0.0,0.5637848903373395,0.1312872495879903,0.23782579084804695,0.23779134331743806,0.4088252850005585,0.03138905248823049
2025-02-17 19:00:00,0.22849795855584124,0.23479503080712671,0.2308371510172755,0.23481279112927228,0.012336364228168922,0.0,0.6541190140726206,0.1449926168145552,0.2383277681929032,0.23802175934155217,0.4101854730737744,0.011364060952140653
2025-02-17 20:00:00,0.23478446964250485,0.23589647737361735,0.2358632493725867,0.23273956616095587,0.0109905500730068,0.0,0.5678707144802922,0.14714427459146986,0.23874776069920123,0.23822412847134522,0.4112770264859211,0.017374341861053157
2025-02-17 21:00:00,0.2327112585394562,0.2380326161692356,0.23620285061281046,0.23835733704284562,0.018367101966287276,0.0,0.6462614547610325,0.1545973447347158,0.2392972029505912,0.23847288284943852,0.41277741906707766,0.03259097284323558
