open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-19 14:00:00,0.12309858118794997,0.12284800704925804,0.1247457235713825,0.12275832550300789,0.003462100373152532,0.0,0.5825210751097523,0.0527586226869144,0.12902903342032837,0.11786605938092783,0.4639042884224083,0.009976277937799765
2024-05-19 15:00:00,0.12276419230036148,0.12238072668771656,0.1239986008428903,0.12245737349147806,0.004637526089284518,0.0,0.5836656937883273,0.049655965731386593,0.1288794470482222,0.11792884127513874,0.46212427926867194,0.026122986601471172
2024-05-19 16:00:00,0.12242980341277299,0.12234734951903499,0.12270811613004012,0.12071853964708365,0.013216935580990637,0.0,0.5586796984091996,0.054551677961881664,0.12862630088004254,0.11798277761037142,0.45955237175338404,0.05558025360127763
2024-05-19 17:00:00,0.1207244200860717,0.12111239427781821,0.12280999650210725,0.12138732189492765,0.007085639892595557,0.0,0.6006297778014331,0.05644919855414177,0.1283961679998792,0.11804124459776365,0.4571369929557003,0.01045500921968343
2024-05-19 18:00:00,0.12139319786124869,0.12134603445858895,0.1234552388585323,0.12145420011971206,0.0026078266299820094,0.0,0.5900528833470629,0.05664441817944186,0.12817466510272196,0.11810488947333826,0.4547524195426802,0.0071775422179070365
2024-05-19 19:00:00,0.12149351452752521,0.1219468234948566,0.12338731861048757,0.12162139568167304,0.006157531635795076,0.0,0.5918060732702614,0.05658686341009929,0.12795172387506376,0.11816961307561753,0.452348683154304,0.046047287522563006
2024-05-19 20:00:00,0.12162727008256063,0.12218046367562733,0.12376087997473367,0.12232361704190928,0.0024549931657705105,0.0,0.6011459774523054,0.05866154784080276,0.12777337089293717,0.11823994605676093,0.45027313925818624,0.0077753465049306
2024-05-19 21:00:00,0.12232948674649644,0.1220469550009012,0.12264019588199537,0.12158795656928087,0.004792152227059761,0.0,0.5760939597346241,0.05945516550752989,0.1275705662922932,0.11830833732983605,0.4480110616939912,0.03806768215323183
2024-05-19 22:00:00,0.12162727008256063,0.12201357783221965,0.12379484009875605,0.12239049526669366,0.0029935778539731716,0.0,0.6029007886562266,0.061812560953188156,0.12741522659818297,0.11838082776438875,0.4461135362170441,0.012182490140774563
2024-05-19 23:00:00,0.12236292563525528,0.12201357783221965,0.12338731861048757,0.12128700455775104,0.0025477910557826448,0.0,0.5697074660761129,0.06351292795644418,0.1272023536840319,0.11844447263996337,0.44381014773333427,0.01659775569870173
2024-05-20 00:00:00,0.12129288119497214,0.12141278879595203,0.12280999650210725,0.12111980899579006,0.005577523766454111,0.0,0.5859573116411539,0.06245962641280767,0.12701968571040226,0.11850509708076488,0.44178553593391046,0.04269271139200763
2024-05-20 01:00:00,0.12109224786241904,0.1211791486151813,0.12141763141718992,0.12071853964708365,0.011457589793776068,0.0,0.5818534655698514,0.0625261716145885,0.12682119610126139,0.11857154664577162,0.4395825250458303,0.04006156921100288
2024-05-20 02:00:00,0.1207244200860717,0.12191344632617505,0.12291187687417435,0.12188890858081064,0.004974438576189246,0.0,0.6094396688052655,0.06374003434908546,0.12662989814462558,0.11865590307407557,0.43729450078991894,0.008466948529543397
2024-05-20 03:00:00,0.12189478119263139,0.12248085819376113,0.12406652109093502,0.12235705615430145,0.004109438952519997,0.0,0.597044458974997,0.06466817683132998,0.12646017514550512,0.11874327993715254,0.4351639556053295,0.016110706178139915
2024-05-20 04:00:00,0.12232948674649644,0.12418309379651944,0.124609883075293,0.1242296464482647,0.006039616655462611,0.0,0.6214309093382606,0.07316723537733426,0.12638969695095512,0.11884985813557238,0.4337057647932643,0.028661766758665407
2024-05-20 05:00:00,0.12423550340575082,0.12448348831465324,0.1261041285322774,0.12379493798716609,0.004815444025379122,0.0,0.5814164419798389,0.07336096143892598,0.12631202710389994,0.118954063135242,0.43220890919089294,0.015549022124431211
2024-05-20 06:00:00,0.1238007978518858,0.12354892759157028,0.12128179092110045,0.11961504893814101,0.04979747316213464,0.0,0.5168903440571845,0.10059883889962096,0.12609052420674277,0.1190026058369514,0.4299697820943338,0.20167268660797244
2024-05-20 07:00:00,0.1196209367570297,0.12101226277177361,0.12155347191327942,0.12128700455775104,0.007388721027919505,0.0,0.6184592283531107,0.10429908671884615,0.12590354124161007,0.1190524430107064,0.4280086840614217,0.002893597228813955
