open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 12:00:00,0.5224839400428266,0.5249022626842454,0.5241767722653095,0.5250261402395314,0.04170130829263405,0.0,0.6506037438829493,0.09156160630624642,0.5139966136485692,0.5158776073379024,0.4774559343567646,0.011417964585636273
2025-02-17 13:00:00,0.5249973747049398,0.5257755873904649,0.5255521558737577,0.5273936012346413,0.0414445659136834,0.0,0.6493926749771959,0.08877757067932233,0.5148084115464064,0.5160189386537287,0.47945307356432654,0.010494546871299238
2025-02-17 14:00:00,0.5273669888550518,0.5362054496371382,0.5293487638711214,0.5388108359854072,0.14415247794485994,0.0,0.7182331424173625,0.11099301129908373,0.516108040919941,0.516270254705973,0.48257660486785725,0.03672825487645309
2025-02-17 15:00:00,0.5387813152043394,0.540981444124276,0.5223711521869974,0.5226290003698445,0.18077799371399292,0.0,0.5102644430843462,0.15562407093781475,0.5167017380986731,0.5164096840623735,0.48393197013162714,0.013242476979993985
2025-02-17 16:00:00,0.5226003661715893,0.5218979347235269,0.517258661369571,0.5158439530434545,0.09965733307485847,0.0,0.5792435288673684,0.1626303129228351,0.516981601853277,0.516497174195959,0.48450815656952817,0.005821159179222994
2025-02-17 17:00:00,0.5158202563201126,0.5182158704022525,0.5177712835464302,0.5173507266758292,0.04619405673039562,0.0,0.642984452579552,0.16203608374705075,0.5174096968930779,0.5165738102904155,0.48555356229542923,0.004894661008897341
2025-02-17 18:00:00,0.5173246645329487,0.5144564804559484,0.5111163492147042,0.5101341941728955,0.07004730552228029,0.0,0.5754647375583514,0.16876872389677322,0.5176171820904567,0.5165992221843974,0.4860938707584419,0.016012203737059444
2025-02-17 19:00:00,0.5101062445496592,0.5119388490763,0.5088255688618644,0.51395363703193,0.036492738604092044,0.0,0.661194991363623,0.17034658054002533,0.5179477108351181,0.5166642034147034,0.48688405985678607,0.005501242617476471
2025-02-17 20:00:00,0.5139277610114007,0.5173903056409044,0.5156063702459442,0.5173256137819562,0.028389276413049162,0.0,0.65752998838697,0.1698757554691585,0.5185452682035688,0.516733145868776,0.4884518754695888,0.008214736619377676
2025-02-17 21:00:00,0.5172995530149802,0.5247089486216708,0.5190757239071879,0.5273936012346413,0.0325842322784196,0.0,0.7091967586830027,0.17947329340664295,0.5194109157479817,0.5168936683842217,0.4905478008872828,0.012119897479992944
2025-02-17 22:00:00,0.5273692717203217,0.5245156345590962,0.519293130633981,0.5184922218518705,0.02679171121560966,0.0,0.5635203253540093,0.18926885028998916,0.519977398589197,0.5170067992189381,0.49189552189410457,0.008682378947913266
2025-02-17 23:00:00,0.5184660971678774,0.5184887843729462,0.5196959052015132,0.519964750628964,0.014052863273606768,0.0,0.6426704699296776,0.18670578628149154,0.5207749137850751,0.5171252927212083,0.49390969013180497,0.0055387293528438575
2025-02-18 00:00:00,0.5199385452669356,0.5198829199065725,0.5156201011971101,0.514700174877061,0.03022387403317241,0.0,0.5907368229214984,0.19043576742731844,0.5212584025473391,0.517147315409296,0.495274166458739,0.02271072958935988
2025-02-18 01:00:00,0.514674257954644,0.5161258042433574,0.5153912520110123,0.5182342439420852,0.02289353419243096,0.0,0.6587579098392905,0.19117729690601723,0.521803461335616,0.5172066193622185,0.4967127117672032,0.007998498877393921
2025-02-18 02:00:00,0.5182104162576534,0.5157960331954361,0.5135375736036195,0.512987932112999,0.03493251091461075,0.0,0.5907655741536539,0.19388970386555385,0.5222295297758145,0.5172523807920115,0.4978387504182826,0.016112492859678074
2025-02-18 03:00:00,0.5129621090022509,0.512359591447786,0.513924328728125,0.5126660304733553,0.021161430575102055,0.0,0.6287903801770905,0.19395152816010175,0.5226174788425413,0.5172998439749749,0.49884714984431744,0.006396773851120791
2025-02-18 04:00:00,0.5126379421339312,0.5110496043884568,0.5098965830528025,0.5103396633045829,0.027206705799512166,0.0,0.6131633553603288,0.19399676874536492,0.5230008921863487,0.5173122567628062,0.49994339260929976,0.013576152665887803
2025-02-18 05:00:00,0.5103139852892162,0.5082999961337188,0.505877991344924,0.5048011287104301,0.09030846319013867,0.0,0.5879602154961437,0.19743254072744873,0.5230657433736224,0.5172559416032673,0.5002978146754253,0.035050826896366356
2025-02-18 06:00:00,0.5047734712792721,0.5022504031166777,0.5008753481368244,0.501515905593783,0.10223201557808476,0.0,0.6053591448461636,0.1971769711365895,0.5228433964458268,0.5171707538416183,0.4998876543632005,0.011953752183280243
2025-02-18 07:00:00,0.501490711021217,0.5021457860945784,0.5020699408882553,0.5036322376501638,0.07402864714630328,0.0,0.6480987628163194,0.19765376329818882,0.5227557701392128,0.5171140668704621,0.4997928575523285,0.007646429102777479
2025-02-18 08:00:00,0.503606927126375,0.5018615007084393,0.5011568326357249,0.5025569491943328,0.0631428345492903,0.0,0.6227919713747962,0.1907455831707386,0.522304127942128,0.5170461540485599,0.49865523114182686,0.009006790015237652
2025-02-18 09:00:00,0.5025316975842721,0.506314546996923,0.503502536793228,0.5092849217619208,0.04079932258684548,0.0,0.6846165761143481,0.19426640678732707,0.5219581584385917,0.5170357862246225,0.4976632114488486,0.006822988746673432
2025-02-18 10:00:00,0.5092570186692723,0.5083272875307882,0.5099400643981611,0.5088214747204479,0.03563477859262523,0.0,0.6276658286015325,0.19224883091277647,0.5214301809898201,0.5170331835433031,0.49611106937685,0.009222887029815583
2025-02-18 11:00:00,0.5087958798847609,0.5061212329343484,0.5064157869322539,0.5051732561378197,0.04021874956984006,0.0,0.6026812304853726,0.19297233696492708,0.5206973239717299,0.5169909400234254,0.4940680476929544,0.011917914783599937
2025-02-18 12:00:00,0.5051478611835288,0.5093825548841368,0.5066194627078809,0.5107072247512683,0.05397273416052007,0.0,0.6749666969751196,0.1962645796520129,0.5200920462238418,0.517015922904003,0.49220791409435294,0.014170710699965986
2025-02-18 13:00:00,0.5106792437323935,0.5078451395158962,0.5095327128469068,0.510590792243312,0.025678760956468837,0.0,0.6303879210604435,0.1953264484501704,0.5193817713156056,0.5171139095655473,0.489827641907677,0.005023951311371942
2025-02-18 14:00:00,0.5105651004689006,0.5143950748125423,0.5055507370088039,0.5073101351073691,0.0839886481339052,0.0,0.6056382262241935,0.17871811742381655,0.5180501988721491,0.5171493889740838,0.4857927353980267,0.03453761174991689
2025-02-18 15:00:00,0.5072823402108455,0.5055253707650007,0.5026672372639708,0.5039039135020617,0.06818551073738342,0.0,0.6045137056448772,0.15147181513789545,0.5172586669703348,0.5171656056807665,0.48340843560137436,0.008572693240479826
2025-02-18 16:00:00,0.503878588093488,0.5034398531722839,0.4958269350915054,0.4951623434439367,0.0933040856021409,0.0,0.5621757397814772,0.15583266213727495,0.516384430503798,0.5171512766330626,0.4808674737850771,0.014449550586605825
2025-02-18 17:00:00,0.49515804276263237,0.49539343960300114,0.4901812256704709,0.4915894635429272,0.07350248224557583,0.0,0.6026359376060783,0.1560198575385409,0.5152954709841602,0.5171212027934204,0.47773721672482306,0.00831854023205309
2025-02-18 18:00:00,0.49156481282787673,0.49434044653274173,0.49093642798459386,0.49431992000401814,0.0634101187085845,0.0,0.6533336824631399,0.15229712617340202,0.5146269826296287,0.5171511622294882,0.4756771841471059,0.009109663542279057
2025-02-18 19:00:00,0.4942951196906262,0.4948112231321882,0.49209211637438816,0.494011716306487,0.05257889142788832,0.0,0.6288224945160843,0.14927507552616126,0.5137840136998132,0.5172093221466657,0.47302162311857465,0.00875585650612577
2025-02-18 20:00:00,0.49398921574446536,0.49404024116497885,0.4930555714478602,0.4941327147951474,0.04486748614752615,0.0,0.6322709850950011,0.14673800940659437,0.512803622016013,0.5172557413970119,0.46999415554054536,0.009010856817118414
2025-02-18 21:00:00,0.4941079247384979,0.4975426371222132,0.4956026628891295,0.4991278976855045,0.044721171426656374,0.0,0.6714397077302455,0.1336338813366548,0.5116087967933404,0.5172995865669323,0.466341254488279,0.010525123734259631
2025-02-18 22:00:00,0.4991028339489462,0.49954173195754364,0.5001521847087552,0.49982877572359385,0.0178490606606943,0.0,0.6368842434472092,0.12392703551212483,0.5108198705195863,0.5173989174704767,0.46372993037812216,0.004214518564259655
2025-02-18 23:00:00,0.4998013907215226,0.5006584049542984,0.5011774290624735,0.5035135221518554,0.021495733654354723,0.0,0.6606308751305563,0.12662007211623463,0.5101244573417671,0.5174981625713403,0.4613956944831141,0.012716941789838012
2025-02-19 00:00:00,0.5034905009976122,0.502459637160876,0.5042668930747948,0.5030340941779181,0.02323808142084063,0.0,0.6275050122038088,0.12284976429967175,0.5096313181052067,0.5175832359294149,0.459699272031566,0.011415469377300693
2025-02-19 01:00:00,0.5030088164256722,0.5005401422336645,0.5017587059951623,0.503031811187566,0.020421761929618885,0.0,0.6312803678191816,0.11990115251916066,0.5089886930217902,0.5176591427010839,0.45758804400995245,0.009279802142249003
2025-02-19 02:00:00,0.5030088164256722,0.5069354262802509,0.5048390160400394,0.5079219765217273,0.026806243849002195,0.0,0.6700220497049513,0.12100022938332092,0.5087745489971468,0.5177944964301435,0.45657382718058037,0.013860807482809417
2025-02-19 03:00:00,0.507898713833707,0.5062281242395367,0.5063929020136442,0.5085429498974938,0.027372481910003958,0.0,0.6361765924563758,0.12111469903636826,0.5086002614313486,0.517947196601184,0.4556286685199724,0.0107826123027813
2025-02-19 04:00:00,0.5085173703218384,0.5057982847356943,0.5040815252340556,0.5021893877476475,0.021807179753309473,0.0,0.5814375092609853,0.12704553181892225,0.508255739498957,0.5180560516023042,0.45430548807407134,0.008412616715052718
2025-02-19 05:00:00,0.5021618734105551,0.5060711987063878,0.5037062125688551,0.5069882334677255,0.033179290688990254,0.0,0.6693515124070888,0.1262274569297847,0.5083481910427192,0.5181678953968076,0.45426290697294847,0.016066207457848265
2025-02-19 06:00:00,0.5069627390730654,0.5081544420160157,0.5085784117408787,0.5096296533050853,0.02504906196576245,0.0,0.6520800849076647,0.1250536713414515,0.5086911688992235,0.5183065668295272,0.45488335973996974,0.007972052430764199
