open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-19 14:00:00,0.5978527369271721,0.5951730615716662,0.5974725895887352,0.5965134171342993,0.01080107103747051,0.0,0.6219121368147653,0.05120892764320626,0.6108575556217148,0.5910939105336875,0.5412220338537959,0.005774161256678109
2024-05-19 15:00:00,0.5964830177652576,0.5932126295488506,0.5949529600497977,0.5960339891603619,0.018245303263368335,0.0,0.6280068366766147,0.050364889752942135,0.6105329136663744,0.5912930442555211,0.5398337022338482,0.017837337947571176
2024-05-19 16:00:00,0.5960036160585875,0.5935378520305937,0.5937080204774253,0.5926095036322377,0.016680113567307024,0.0,0.6077709059556078,0.05334614142726767,0.6100628390633829,0.5914827539829067,0.5380858987132731,0.009653697665513383
2024-05-19 17:00:00,0.5925816010190712,0.5925826531331663,0.5941039295693746,0.5950431713475579,0.010175147380772727,0.0,0.6481005861858621,0.05550247080653622,0.6096639849607007,0.591670518849526,0.5365327462925689,0.0064415069811641894
2024-05-19 18:00:00,0.5950128525314694,0.5927236586846912,0.5960148202732918,0.5948422681965747,0.007580371123026041,0.0,0.6299162142178896,0.05551111379513455,0.6092760358939742,0.5918750438398072,0.5349649918107382,0.00786675340343493
2024-05-19 19:00:00,0.594811960387722,0.594245154071308,0.5940101014030744,0.5932829857861022,0.021608584533104234,0.0,0.6205673694279756,0.05449112865630645,0.6087501815495476,0.5920689721990017,0.5330611300017962,0.03010104877744963
2024-05-19 20:00:00,0.5932527634084093,0.5939062858910301,0.5947355533230047,0.5955294482925516,0.011500636719011513,0.0,0.6467931870986652,0.05667843238463757,0.6083162962251687,0.592285538165497,0.5313419594686679,0.005620065050105777
2024-05-19 21:00:00,0.595501385699219,0.5932672123429893,0.5926919300911507,0.5944221979717915,0.011245300789339508,0.0,0.6236857408062366,0.05673649691202275,0.6078762345972397,0.5924871458646287,0.5296468597868049,0.01032511667237832
2024-05-19 22:00:00,0.5943896303127982,0.5932899551738804,0.5960239742407357,0.5959883293533202,0.007987174158679288,0.0,0.6420831171094179,0.05766662893915419,0.6074818197127342,0.5926946167469528,0.5280579901383584,0.007500113823550247
2024-05-19 23:00:00,0.5959579587531905,0.5928009843097211,0.5960697440779552,0.5946504970069998,0.0070580054803398885,0.0,0.6221064229366464,0.05718051014477934,0.6069824076678808,0.5928975400871912,0.5262044253117408,0.009331138027164888
2024-05-20 00:00:00,0.5946224825703237,0.5944202738691697,0.5942892974101139,0.5965682089027493,0.015696940034562987,0.0,0.6444998658556588,0.057770724015704565,0.6066602748358575,0.5931072990410048,0.5248024639540398,0.023484362992197323
2024-05-20 01:00:00,0.5965378065317343,0.594267896902199,0.5913852012385319,0.596479172279018,0.02713481063454855,0.0,0.6306871947639111,0.057158596048662295,0.6062865119663468,0.5933382083556509,0.5232094947460655,0.01825398009146102
2024-05-20 02:00:00,0.5964510576514797,0.5964489343846587,0.5981476946877239,0.5995406623411611,0.024197285505765928,0.0,0.6523187465953468,0.05632863907077801,0.6058947992146444,0.5936345994162413,0.521398777639944,0.009416415862939323
2024-05-20 03:00:00,0.5995078142478188,0.5980591268117509,0.6000952012614168,0.5983078475510364,0.011666257120544678,0.0,0.6228705989255605,0.05647410434769747,0.6054880317230391,0.5939167329313619,0.5195870634689661,0.005091088794688038
2024-05-20 04:00:00,0.5982750670020958,0.6040450399022969,0.5999899306358117,0.6066156494422655,0.03499692252049637,0.0,0.6881921129059156,0.07479078986312392,0.605490926865328,0.5942568690587451,0.5187062875551236,0.0316770032183801
2024-05-20 05:00:00,0.6065846965843771,0.6070038822012332,0.6086358528865894,0.6069215701494447,0.038801961865129096,0.0,0.6333690518004783,0.07460769245315196,0.6055454520451043,0.594613693807556,0.5179189691190773,0.01170764661251734
2024-05-20 06:00:00,0.606890600530538,0.6037334631190884,0.595351157633608,0.5952121126336121,0.039675469253918044,0.0,0.5520776761506425,0.09932334118382272,0.6051946573044198,0.5948345785089881,0.5164181835798838,0.010797275033808212
2024-05-20 07:00:00,0.595179501696169,0.5976179158924629,0.5962574004105555,0.5993397591901778,0.021704492128047048,0.0,0.659690189072382,0.10218820303945086,0.6049622738833558,0.5950315528633533,0.5152926343562607,0.00577661379013491
2024-05-20 08:00:00,0.5993069221040713,0.5995647022167439,0.601466007886143,0.6008853436585377,0.019905851112604383,0.0,0.6418674764967792,0.10217125958992866,0.6048749370909706,0.5952110806726099,0.5145952713374926,0.009684493230991449
2024-05-20 09:00:00,0.6008569876223047,0.5998125990734572,0.6023104613828442,0.6006227997680482,0.016624734702990123,0.0,0.6295070385214359,0.10210087774328128,0.6047518935436877,0.5953704734527575,0.5138565406258822,0.008819008247778029
2024-05-20 10:00:00,0.6005921752510012,0.6010771004710042,0.6018619169780923,0.6021752332074646,0.027872555828351377,0.0,0.6418950491940161,0.10229538683762088,0.6047469718017966,0.5955723242594851,0.5133189114598566,0.01770385512709813
2024-05-20 11:00:00,0.6021445236345042,0.6002697299743689,0.6002714151347122,0.5998123381930589,0.027681583453753537,0.0,0.6152051242864119,0.10314851064688643,0.6046622406374718,0.5957556988889338,0.5126194289617769,0.010487208725034051
2024-05-20 12:00:00,0.5997794752149319,0.5972358363334919,0.5982140609516924,0.5978923433069573,0.019980798213706307,0.0,0.6181779031697366,0.09829628126303021,0.6047383828796726,0.5959268466363595,0.5123755129063181,0.007621977831450759
2024-05-20 13:00:00,0.5978618683882515,0.5979067498447803,0.5980973478667824,0.6000680331124921,0.017034803977345834,0.0,0.6462068404704852,0.09854394562815784,0.6048307379186919,0.5961129097498085,0.5121356744903616,0.009002644132084606
2024-05-20 14:00:00,0.6000351561251559,0.596937905248818,0.5980264046190921,0.5991183091260258,0.01818799162105326,0.0,0.624810728275566,0.09835920604999994,0.604940849830417,0.5963114571533229,0.5119102938567603,0.011274398512852807
2024-05-20 15:00:00,0.599090049903435,0.602682744331918,0.600294300053322,0.6054581733337596,0.03336372267908762,0.0,0.6746653720281341,0.10443565484006834,0.6053392214093841,0.5965364174820958,0.5123747227536057,0.019370263731606416
2024-05-20 16:00:00,0.6054250010272895,0.6090211713012766,0.6058438928161952,0.6093095780577232,0.0610524401577464,0.0,0.6574088263838141,0.10357690698755256,0.6060451536041866,0.5967638946895075,0.5136410171208199,0.01932298872872302
2024-05-20 17:00:00,0.609278477602809,0.6096056620551787,0.609310957985578,0.6111884791174874,0.03552179511796564,0.0,0.6439678132015113,0.10328778985124627,0.6067276351464483,0.5970537075445652,0.5146830951278873,0.00614380828166661
2024-05-20 18:00:00,0.6111595585851715,0.6103061412466256,0.6114712943023419,0.61236421914881,0.027420941254725804,0.0,0.6392056664481574,0.10318545172997415,0.607468309048719,0.5973472385157937,0.5158675752741038,0.008151419236004882
2024-05-20 19:00:00,0.6123352341991481,0.6791259475231921,0.612855831878234,0.6785914862723791,0.4416833258786041,0.0,1.0759691134428757,0.37943362887627224,0.6110744017791614,0.5980367631596464,0.5235445110377372,0.1700882930093048
2024-05-20 20:00:00,0.6785543070819048,0.7070723381222155,0.6766772928972079,0.6925633872271257,0.26710957366552557,0.0,0.7171965753796712,0.3828028534620873,0.6151761428694815,0.5988171099411915,0.5322692551516317,0.00638593106910282
2024-05-20 21:00:00,0.6925277253987026,0.7227444228892947,0.6914723927784352,0.7258973293578862,0.21284040614206573,0.0,0.8326495027878603,0.40786514578282046,0.6207337545121998,0.5998105476806569,0.5442286742053519,0.008414152934201453
2024-05-20 22:00:00,0.7258621240691618,0.7305747795651117,0.7193370696777118,0.7181077662765798,0.17726929102243896,0.0,0.5861304448762781,0.41295842033274527,0.62589588971824,0.6007710943924587,0.5552081787347576,0.008794784561924243
2024-05-20 23:00:00,0.7180707049031382,0.7329991653381064,0.7202913707837398,0.7294816242106562,0.10005373199472925,0.0,0.6978730870547563,0.41213510836801104,0.6315953633331194,0.6017875558512886,0.567413825189673,0.005959990414327534
2024-05-21 00:00:00,0.7294462225428381,0.7391397296787121,0.7319237749130947,0.7356730940455046,0.12383375195819997,0.0,0.6670459299132054,0.41164176889904447,0.6374754938268328,0.6028502220537628,0.5799335466218665,0.013069275582316959
2024-05-21 01:00:00,0.7356350702894218,0.732930936845433,0.7266648206165657,0.7352370428882568,0.10452955316562126,0.0,0.6287993408597807,0.41177082146298044,0.6433409555996152,0.6039092988440876,0.5923883594224306,0.008913450129976968
2024-05-21 02:00:00,0.7352013258881489,0.7320303207421441,0.7304637171057903,0.7325134353982221,0.07352195397524587,0.0,0.6156807657662144,0.41394378077230015,0.6489618743537198,0.6049473396771543,0.6042279840465341,0.007427176135943046
2024-05-21 03:00:00,0.732475584755939,0.7362923272511424,0.7347431968858203,0.7372711872919626,0.05583548367651873,0.0,0.6586688572723572,0.41224712723260926,0.6548360215533691,0.6060268947073116,0.6165794309445496,0.00801934723171531
2024-05-21 04:00:00,0.7372330759783221,0.7342727638680098,0.7308847996082103,0.7287442183269335,0.05425440598978829,0.0,0.5825210696452835,0.4179595666619792,0.6599985427783812,0.607058328733952,0.6271803584789202,0.010260546831773375
2024-05-21 05:00:00,0.7287042913301344,0.72503917452621,0.7233419304344245,0.7259407061745757,0.06452459726737393,0.0,0.6150976104124075,0.4192086461432072,0.6650296245434721,0.6080644795706318,0.6374801602700038,0.01255845073452493
2024-05-21 06:00:00,0.7259054985092892,0.7315072356316481,0.7279715494691845,0.731298884530914,0.06821630846907928,0.0,0.6623663752753866,0.40792796075627674,0.6707821757669835,0.6091423185471717,0.6494211042820892,0.011163713639485864
2024-05-21 07:00:00,0.731258817567105,0.728512004803286,0.7294865310811524,0.7291871184552374,0.05097332242503248,0.0,0.6191322592197832,0.4099193209626656,0.6762709795279662,0.610201209431688,0.6606983979109147,0.007890426968116485
2024-05-21 08:00:00,0.7291517329230265,0.7259488877618554,0.7290814680217591,0.7287487843076377,0.042955009718564315,0.0,0.6287667587941653,0.4106291508713607,0.681675920667311,0.6112658919971624,0.6717112581255871,0.008898496962751763
2024-05-21 09:00:00,0.7287134227912139,0.731020539050578,0.731127379745474,0.7340658688376384,0.044289348515951774,0.0,0.6620244556179107,0.4094421680031738,0.6873167193984667,0.612365982468939,0.6832015436455372,0.010887577187295239
2024-05-21 10:00:00,0.734030216004712,0.7414936126759443,0.7352924349324552,0.7420882969348572,0.10206124948205944,0.0,0.6773646608636138,0.40892488238955654,0.6932310125711902,0.6135287231981918,0.6951864585050236,0.024333656070648628
